id	X	Y	month	day	FFMC	DMC	DC	ISI	temp	RH	wind	rain
1	6	3	mar	sat	90.6	50.1	100.4	7.8	15.2	31	8.5	0.0
2	8	6	jun	sun	90.4	89.5	290.8	6.4	15.4	45	2.2	0.0
4	5	4	apr	sun	91.0	14.6	25.6	12.3	17.6	27	5.8	0.0
5	8	3	sep	thu	93.7	80.9	685.2	17.9	23.2	26	4.9	0.0
6	1	2	aug	wed	95.5	99.9	513.3	13.2	23.3	31	4.5	0.0
7	9	9	jul	sun	90.1	68.6	355.2	7.2	24.8	29	2.2	0.0
8	4	5	sep	wed	92.9	133.3	699.6	9.2	24.3	25	4.0	0.0
10	2	2	feb	fri	86.6	13.2	43.0	5.3	12.3	51	0.9	0.0
12	5	4	sep	wed	92.9	133.3	699.6	9.2	21.9	35	1.8	0.0
14	4	4	sep	sat	91.2	124.4	795.3	8.5	17.1	41	2.2	0.0
15	2	4	aug	wed	92.2	91.6	503.6	9.6	20.7	70	2.2	0.0
17	4	5	sep	thu	92.4	96.2	739.4	8.6	18.6	24	5.8	0.0
18	3	3	sep	sat	92.2	102.3	751.5	8.4	24.2	27	3.1	0.0
20	3	4	sep	wed	91.2	134.7	817.5	7.2	18.5	30	2.7	0.0
21	7	4	jul	mon	89.2	103.9	431.6	6.4	22.6	57	4.9	0.0
22	1	5	sep	mon	90.9	126.5	686.5	7.0	21.0	42	2.2	0.0
26	6	5	mar	fri	91.2	48.3	97.8	12.5	11.7	33	4.0	0.0
30	4	3	aug	sat	94.2	117.2	581.1	11.0	21.4	44	2.7	0.0
34	2	5	sep	mon	90.9	126.5	686.5	7.0	21.9	39	1.8	0.0
37	7	4	sep	thu	89.7	287.2	849.3	6.8	19.4	45	3.6	0.0
45	8	6	aug	tue	92.1	152.6	658.2	14.3	20.1	58	4.5	0.0
46	2	5	aug	wed	95.5	99.9	513.3	13.2	23.8	32	5.4	0.0
49	2	5	jul	sat	91.6	104.2	474.9	9.0	18.7	53	1.8	0.0
51	9	4	jul	sat	91.6	104.2	474.9	9.0	25.3	39	0.9	0.0
52	8	6	aug	sat	89.4	253.6	768.4	9.7	14.2	73	2.7	0.0
54	4	3	aug	wed	92.1	111.2	654.1	9.6	20.4	42	4.9	0.0
55	4	4	sep	wed	90.1	82.9	735.7	6.2	12.9	74	4.9	0.0
56	6	5	sep	thu	88.1	53.3	726.9	5.4	13.7	56	1.8	0.0
